ID,TARGET
149138,0.02421763580836713
149139,0.02859364771200541
149141,0.000966538092153023
149142,0.0874410061232275
149145,0.00831513220996714
149147,0.009010059788765488
149148,0.010466488879335867
149150,0.02213184495841014
149151,0.010310498325595257
149152,0.09607580615672778
149155,0.046864545742896044
149157,0.014187466786333971
149158,0.016610637217944518
149159,0.010982512007072188
149161,0.040002122544078575
149165,0.1474400640856653
149166,0.010488421313492709
149171,0.15458841261728246
149173,0.0370050542136268
149174,0.20459434848911112
149177,0.0909657464971952
149181,0.001736286577690252
149185,0.0005874730974103801
149187,0.07214448578232725
149188,0.024018211811170868
149192,0.030446171592978123
149193,0.01964269710372713
149196,0.010713943879004319
149197,0.05956631354176254
149198,0.062125877247568906
149199,0.030446171592978123
149203,0.17217353456411855
149204,0.00993257232298861
149205,0.00445894867752942
149206,0.008721903069509502
149209,0.02123113711283685
149215,0.006418516683112227
149216,0.00909293560835451
149217,0.021563779878344246
149224,0.01143169889481822
149226,0.011617452853771762
149227,0.0026894629071639482
149230,0.05138666853957874
149231,0.21609862224915424
149233,0.07755054105962503
149236,0.0003198352405242785
149237,0.03344688134084063
149239,0.020107665943803137
149240,0.012032419281007881
149242,0.028680750572044406
149245,0.0
149247,0.06643728388223254
149248,0.006418516683112227
149249,0.11942963390872285
149250,0.00864706861967504
149252,0.01765716822945102
149254,0.0017962386160595561
149255,0.003542073393647125
149258,0.027602587645928704
149259,0.06880962088996011
149261,0.03181046057575429
149263,0.0017962386160595561
149264,0.04833245621256623
149266,0.006569553320431573
149267,0.13787390492243196
149272,0.05690346935248475
149273,0.01080409059659335
149274,0.00868870497088373
149276,0.0003878722990071968
149277,0.007138449705524387
149279,0.031650788526177656
149281,0.00016059957173446954
149282,0.0
149283,0.03887725680127633
149289,0.10962279780285882
149292,0.004710129794498464
149294,0.08291233447959684
149295,0.009496381161763571
149296,0.002359429903863618
149297,0.004791411352492689
149299,0.003797669086269621
149303,0.0007056764071030514
149305,0.20817366391053183
149309,0.009870929322608368
149311,0.010653095295634529
149312,0.21073556084583028
149315,0.01541730252077309
149318,0.0007056764071030515
149323,0.0017962386160595568
149325,0.03013242833133443
149326,0.0064933511329466915
149327,0.0024865372091887454
149328,0.017392660361993273
149329,0.23198292148702176
149331,0.021665131465793002
149332,0.001693696039902185
149334,0.02894982536389056
149338,0.07853716259642847
149339,0.00924362372403166
149340,0.0011473665065504447
149342,0.003258174321666933
149343,0.06916442415295035
149344,0.0211558107402997
149345,0.02762850587898637
149346,0.008561874828119018
149348,0.009616394985270667
149349,0.030401503123180584
149350,0.4140427465883671
149352,0.07399389563872898
149353,0.009829444254552129
149354,0.06585610937023967
149356,0.24369178306539224
149357,0.0052801401290646175
149359,0.1718321721717722
149361,0.10895939986057243
149362,0.030446171592978123
149364,0.12603034543899216
149365,0.02762850587898637
149369,0.001088331028078349
149371,0.07723685892341262
149372,0.011296281934865001
149373,0.000667984343825123
149374,0.01078797272097572
149377,0.02564531536335705
149378,0.13787390492243196
149381,0.0005060756086998682
149382,0.056390197359128966
149383,0.0014887618252150043
149384,0.001736286577690252
149386,0.1211773451574327
149389,0.09020451469564074
149390,0.006418516683112228
149392,0.0017962386160595561
149393,0.03855799152665039
149394,0.0005060756086998682
149395,0.034399626842382694
149396,0.0012140628446282704
149398,0.03127972088079975
149399,0.004586588977547679
149402,0.00199916431403476
149405,0.017128064022399997
149406,0.00990427870438659
149407,0.003743794059467466
149408,0.01080409059659335
149414,0.01015981020991811
149415,0.0738900361062437
149417,0.02787834363630508
149418,0.01379822370829058
149420,0.017860041159674156
149421,0.026583287907605575
149423,0.004204068607418617
149424,0.06777299947832181
149427,0.005626226575049056
149430,0.02051563508184769
149431,0.0016154102016621348
149441,0.055542501283274925
149443,0.07077472824807213
149444,0.014918406602155213
149445,0.14272557516065004
149446,0.022254445879184855
149447,0.012759207638537157
149455,0.002418306953214254
149457,0.056644721701515875
149458,0.04603791825194046
149459,0.20817366391053183
149461,0.012808127403816833
149463,0.008418589492600274
149469,0.022061957189506202
149470,0.028480782679282557
149472,0.008544826104402409
149479,0.19722089938937432
149481,0.006062623934106564
149483,0.018166194639735383
149485,0.004919992197633122
149486,0.0339590667493319
149489,0.010310498325595259
149491,0.0028571924366371194
149496,0.0037267855262670645
149497,0.001736286577690252
149498,0.02051563508184769
149500,0.00403445918087462
149502,0.005070680313310269
149505,0.03629547496147917
149509,0.00864706861967504
149512,0.001736286577690252
149513,0.018714960825296667
149514,0.0
149516,0.15176220291172915
149518,0.013842262861486232
149523,0.001386219249057633
149525,0.05989495203941512
149529,0.01483630292311754
149531,0.0013437573300917965
149534,0.0973831573279138
149539,0.030446171592978123
149540,0.20459434848911115
149541,0.006418516683112228
149545,0.008813698141546342
149546,0.028880215745514547
149547,0.008516672919878019
149548,0.01080409059659335
149549,0.019685204292116516
149553,0.010474530249090428
149554,0.0017962386160595561
149558,0.009689996023398442
149559,0.02421763580836713
149560,0.019024982741850337
149562,0.05126910852265637
149563,0.0010874144681811402
149564,0.016048557432129247
149567,0.03580355962470555
149568,0.05989495203941512
149569,0.008554015914225676
149570,0.07919438102543744
149571,0.012024374597701903
149575,0.021474528130105475
149576,0.03199284515489965
149578,0.10163204698384923
149580,0.012454643003867063
149581,0.13782617047284684
149586,0.0009857884519209774
149587,0.0014887618252150043
149590,0.001939212275665455
149593,0.010175928085535742
149595,0.008099163363553387
149596,0.0018966217378773881
149598,0.0034706893691524633
149599,0.009018101158520048
149602,0.024217635808367128
149603,0.0016435207458215966
149605,0.20817366391053183
149607,0.0005471079677970057
149610,0.003771993492453022
149611,0.006418516683112228
149612,0.05989495203941512
149615,0.08659623243542852
149619,0.04678217842881288
149621,0.0055328523144844545
149622,0.00990427870438659
149626,0.10951773221868069
149628,0.04508448253476249
149630,0.05111110072552895
149631,0.011548732187315242
149637,0.02055015316616026
149638,0.03373416657510263
149641,0.0369898032676534
149642,0.049034986582392234
149643,0.15905454928423046
149650,0.02592374157284628
149652,0.0003878722990071968
149653,0.051978618750002245
149654,0.03181328370351923
149656,0.001736286577690252
149657,0.0032532327188861065
149658,0.20459434848911115
149661,0.021295356071140005
149664,0.024319623549441442
149667,0.025778811408362988
149668,0.009846531897899424
149674,0.002334432232281585
149675,0.03013242833133443
149677,0.17678378415570578
149679,0.07916334352191846
149680,0.0028989899901932332
149681,0.008351092099586243
149683,0.04962769544722216
149685,0.0005471079677970057
149686,0.13782617047284684
149691,0.15287125853609523
149698,0.20781178730909317
149699,0.003618439911495791
149700,0.0246460072974141
149701,0.019954190848182275
149702,0.023923279135894288
149707,0.004389307134584296
149708,0.14985667022216115
149710,0.0016753622400314393
149712,0.010159810209918112
149713,0.00941991941236069
149714,0.0001605995717344695
149715,0.024198636693160473
149716,0.0035366966481011194
149717,0.028156390881924214
149718,0.025244446355583504
149719,0.042648536867945765
149726,0.00683798331612241
149727,0.0054254162153184815
149729,0.0749262759381206
149730,0.0017962386160595561
149734,0.010742148265778795
149736,0.011834837262945607
149737,0.0
149738,0.004712894786266775
149739,0.0
149740,0.014501924216349476
149741,0.007641008344317485
149750,0.038516938131120414
149751,0.00864706861967504
149754,0.27510347772108446
149756,0.02039464822556672
149759,0.02213184495841014
149763,0.014789532516439474
149765,0.04336514225144429
149766,0.20715624542440958
149768,0.07590041810658019
149769,0.003898745794002937
149772,0.009744250462996106
149773,0.00027880288142714094
149776,0.001736286577690252
149777,0.02912485210807394
149778,0.0005471079677970057
149780,0.02302046095082581
149781,0.021976948089420738
149783,0.054863732360206564
149785,0.004992815220381773
149786,0.0665616377406443
149794,0.003568712790702607
149795,0.030401503123180584
149797,0.006418516683112228
149798,0.009010059788765488
149799,0.010303012952755038
149801,0.026028308965863965
149802,0.0653384335347198
149804,0.028473635552427483
149805,0.024987615682109936
149806,0.026734948515251607
149807,0.0014461712874269375
149809,0.02993246043857258
149810,0.001693696039902185
149811,0.021499831120909522
149816,0.011055139916317151
149817,0.0012333132043962252
149818,0.006644273135703374
149819,0.010713943879004319
149820,0.0017962386160595568
149821,0.14272557516065004
149822,0.029124852108073935
149823,0.00945545515414396
149824,0.0033943228513037974
149826,0.0003878722990071968
149827,0.06828081665659731
149829,0.19171351683934373
149830,0.12766731733912196
149831,0.05413138265436733
149833,0.01410753709456287
149834,0.08222924312120675
149838,0.04200201232638053
149839,0.24627994777883822
149840,0.03629547496147917
149841,0.0037509952516596077
149846,0.001736286577690252
149851,0.01015981020991811
149854,0.0536966279995464
149856,0.010526112964463038
149857,0.031279720880799756
149858,0.010326616201212887
149859,0.02213184495841014
149863,0.023020460950825817
149864,0.0075634745292537265
149866,0.1590545492842305
149870,0.028966649789667315
149872,0.0006653112774896771
149873,0.030201535230418734
149877,0.2536624974641576
149878,0.0031206773787222897
149879,0.028942678237035484
149880,0.010400665566985632
149884,0.1474400640856653
149891,0.02696181241737201
149893,0.0033967525229667353
149895,0.24758141836707348
149896,0.0037501873599272905
149897,0.0206710508650133
149898,0.16432993471751062
149900,0.019875807627804044
149902,0.13787390492243196
149904,0.013842262861486232
149906,0.06783114803978617
149908,0.009508843251246717
149909,0.0038987457940029362
149911,0.004608447861748347
149912,0.0012653428730295157
149916,0.019094968611217043
149917,0.01924302371657354
149919,0.0702220944481712
149920,0.006418516683112228
149922,0.004217346866848425
149923,0.16088433721134912
149925,0.02727711135989397
149927,0.001939212275665455
149928,0.20313382404068347
149930,0.013842262861486232
149931,0.007056545142928717
149932,0.0014341432031296974
149934,0.006418516683112228
149938,0.031279720880799756
149940,0.00038787229900719676
149942,0.02679040292722249
149943,0.20459434848911115
149947,0.0037509952516596077
149948,0.06192391808216248
149949,0.09317214736380006
149952,0.25496396805239296
149953,0.03013242833133443
149954,0.03645624044493391
149957,0.043928662808839294
149958,0.0013166054207856418
149960,0.006501170252596666
149961,0.02302046095082581
149965,0.04482892645171896
149966,0.15211057477541146
149969,0.002436974808438957
149970,0.0075651396195049085
149974,0.0362063095694639
149977,0.008035077308328458
149978,0.010310498325595257
149979,0.003920604678203604
149981,0.0012653428730295157
149982,0.09392465354305281
149983,0.022131844958410148
149984,0.02912485210807394
149988,0.001736286577690252
149989,0.007312513348628745
149990,0.020028386552673316
149991,0.1474400640856653
149993,0.00658739154103998
149995,0.011466199100764827
149997,0.18966643108501552
149998,0.002665831705689501
149999,0.001939212275665455
150000,0.001999164314034759
150001,0.011908866104917006
150002,0.17042839028041304
150003,0.0010548271758384616
150004,0.006789549221957238
150008,0.009312808408221376
150013,0.023020460950825817
150014,0.0015487138635843088
150016,0.02579721954178914
150020,0.018314703201088706
150021,0.028994493833688094
150022,0.0014374817968137593
150026,0.04458316016333667
150027,0.041397431223371126
150028,0.0005471079677970057
150030,0.03944439517690699
150032,0.07351851715999594
150034,0.01078797272097572
150035,0.004311198135186092
150038,0.020394648225566716
150039,0.01130350345837412
150041,0.02141634292742097
150046,0.025087252685576145
150050,0.0002801120448179263
150054,0.10356415420627911
150055,0.09253830371970304
150059,0.030177096801131963
150060,0.13098303361703298
150064,0.015213560099942453
150065,0.005836867481515417
150066,0.004546814840678744
150067,0.0003878722990071968
150068,0.1990050024346488
150069,0.045768002708011325
150070,0.02768145863644615
150071,0.012710253553267489
150072,0.025930888699701355
150073,0.007056545142928717
150074,0.019876768083278436
150076,0.06314776153878507
150078,0.00016059957173446954
150079,0.001693696039902185
150083,0.001939212275665455
150084,0.0044111660187849625
150085,0.021231137112836855
150086,0.15905454928423046
150087,0.12369659971732487
150089,0.007015305674548384
150092,0.0037267855262670653
150096,0.08792801873115877
